Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,MRP_Level,Outlet_age,Item_Rating,Item_Type_Combined,Item_Outlet_Category
14.7,Low Fat,0.021038512,145.7128,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.84318255013,Drinks,DrinksSupermarket Type1
13.35,Low Fat,0.017770596,75.3012,OUT013,High,Tier 3,Supermarket Type1,Medium,26,8.35194213433,Drinks,DrinksSupermarket Type1
6.71,Regular,0.029554862,67.8142,OUT035,Small,Tier 2,Supermarket Type1,Low,9,7.73871435272,Food,FoodSupermarket Type1
20.0,Low Fat,0.034422963,44.4086,OUT049,Medium,Tier 1,Supermarket Type1,Low,14,7.16323939416,Food,FoodSupermarket Type1
8.325,Low Fat,0.029906169,41.1138,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,7.22676146572,Food,FoodSupermarket Type2
20.75,Low Fat,0.108183728,161.2578,OUT027,Medium,Tier 3,Supermarket Type3,High,28,7.3075992881,Food,FoodSupermarket Type3
10.695,Regular,0.223633668,119.944,OUT019,Small,Tier 1,Grocery Store,Medium,28,6.28663369178,Food,FoodGrocery Store
18.85,Low Fat,0.039705236,40.348,OUT049,Medium,Tier 1,Supermarket Type1,Low,14,6.92479762363,Food,FoodSupermarket Type1
8.01,Low Fat,0.070644938,35.8532,OUT017,Small,Tier 2,Supermarket Type1,Low,6,6.2314901008,Drinks,DrinksSupermarket Type1
12.35,Regular,0.072394912,50.3692,OUT046,Small,Tier 1,Supermarket Type1,Low,16,6.54643538888,Food,FoodSupermarket Type1
6.325,Low Fat,0.12588618,101.2042,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,6.69076048156,Food,FoodSupermarket Type1
15.35,Low Fat,0.073431813,91.312,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,7.12648409404,Drinks,DrinksSupermarket Type1
18.25,Low Fat,0.077724599,260.2962,OUT046,Small,Tier 1,Supermarket Type1,Very High,16,8.11670225164,Food,FoodSupermarket Type1
19.2,Regular,0.005587545,226.3062,OUT035,Small,Tier 2,Supermarket Type1,Very High,9,10.6091289048,Food,FoodSupermarket Type1
11.1,Regular,0.053884439,163.8526,OUT045,Small,Tier 2,Supermarket Type1,High,11,8.0202095924,Food,FoodSupermarket Type1
6.55,Low Fat,0.024563959,100.9332,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,8.32117724238,Food,FoodSupermarket Type1
8.985,Regular,0.057778979,130.331,OUT013,High,Tier 3,Supermarket Type1,Medium,26,7.72165084959,Food,FoodSupermarket Type1
11.8,Low Fat,0.192766917,198.1084,OUT010,Small,Tier 3,Grocery Store,High,15,6.93606042397,Drinks,DrinksGrocery Store
7.39,No Fat,0.067451486,142.0812,OUT027,Medium,Tier 3,Supermarket Type3,High,28,7.65322001693,Non-Consumable,Non-ConsumableSupermarket Type3
15.1,Low Fat,0.173448501,194.611,OUT035,Small,Tier 2,Supermarket Type1,High,9,7.02376810273,Food,FoodSupermarket Type1
8.6,Regular,0.0391475146667,189.053,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.48265279013,Food,FoodSupermarket Type3
7.81,Regular,0.096694919,126.5046,OUT019,Small,Tier 1,Grocery Store,Medium,28,7.17723715994,Food,FoodGrocery Store
16.0,Low Fat,0.076791671,44.5086,OUT013,High,Tier 3,Supermarket Type1,Low,26,6.36406535959,Food,FoodSupermarket Type1
15.1,Low Fat,0.076075485,91.683,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,7.09519560534,Food,FoodSupermarket Type1
16.2,Low Fat,0.044312181,40.9454,OUT045,Small,Tier 2,Supermarket Type1,Low,11,6.82981678639,Food,FoodSupermarket Type1
6.425,Low Fat,0.156424341,176.3712,OUT010,Small,Tier 3,Grocery Store,High,15,7.02866020596,Food,FoodGrocery Store
11.5,Low Fat,0.171429906,125.8704,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,6.60019464253,Food,FoodSupermarket Type1
12.6,No Fat,0.062100276625,173.2054,OUT018,Medium,Tier 3,Supermarket Type2,High,4,7.93384148021,Non-Consumable,Non-ConsumableSupermarket Type2
14.7,Low Fat,0.020818872,144.4128,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.84471541297,Drinks,DrinksSupermarket Type3
14.5,Low Fat,0.062082947,155.7998,OUT049,Medium,Tier 1,Supermarket Type1,High,14,7.82825418259,Drinks,DrinksSupermarket Type1
17.35,Regular,0.146178155,149.905,OUT013,High,Tier 3,Supermarket Type1,High,26,6.93390558504,Food,FoodSupermarket Type1
5.63,Regular,0.024641247,104.6306,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,8.35400506405,Food,FoodSupermarket Type2
18.6,No Fat,0.012653565,121.2414,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,9.16770424605,Non-Consumable,Non-ConsumableSupermarket Type1
13.0,Regular,0.078762707,175.6054,OUT019,Small,Tier 1,Grocery Store,High,28,7.71000350843,Drinks,DrinksGrocery Store
6.405,Low Fat,0.13707192,128.5678,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,6.84477149614,Food,FoodSupermarket Type1
20.2,Regular,0.059922682,127.8678,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,7.66616561898,Food,FoodSupermarket Type1
18.85,No Fat,0.051802741,192.8846,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.22267283118,Non-Consumable,Non-ConsumableSupermarket Type3
7.21,Regular,0.143931094,104.3332,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,6.58738881407,Food,FoodSupermarket Type3
7.96,Low Fat,0.028420724,161.8894,OUT045,Small,Tier 2,Supermarket Type1,High,11,8.64772560866,Food,FoodSupermarket Type1
20.75,No Fat,0.025008936,147.6734,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.68369449519,Non-Consumable,Non-ConsumableSupermarket Type3
17.5,Low Fat,0.098302848,173.4738,OUT018,Medium,Tier 3,Supermarket Type2,High,4,7.47629537115,Drinks,DrinksSupermarket Type2
13.65,Low Fat,0.049418994,149.505,OUT018,Medium,Tier 3,Supermarket Type2,High,4,8.01508076801,Food,FoodSupermarket Type2
10.1,Regular,0.053802487,224.2088,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,8.33525328386,Food,FoodSupermarket Type2
15.1,Regular,0.093873561,60.5194,OUT035,Small,Tier 2,Supermarket Type1,Low,9,6.47032040266,Food,FoodSupermarket Type1
16.85,Regular,0.02328537,45.4428,OUT017,Small,Tier 2,Supermarket Type1,Low,6,7.57689668416,Food,FoodSupermarket Type1
19.5,Low Fat,0.127585158,156.5314,OUT027,Medium,Tier 3,Supermarket Type3,High,28,7.11304260538,Food,FoodSupermarket Type3
14.3,Low Fat,0.044057131,77.9302,OUT010,Small,Tier 3,Grocery Store,Medium,15,7.47864679091,Food,FoodGrocery Store
20.75,Low Fat,0.007516517,107.6622,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,9.56972077414,Food,FoodSupermarket Type3
9.695,Regular,0.047525766,245.2144,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,8.54880999714,Food,FoodSupermarket Type1
10.5,Regular,0.010981858,164.1842,OUT046,Small,Tier 1,Supermarket Type1,High,16,9.61256649392,Food,FoodSupermarket Type1
17.6,Low Fat,0.010039894,160.6552,OUT046,Small,Tier 1,Supermarket Type1,High,16,9.68051166756,Food,FoodSupermarket Type1
10.195,Low Fat,0.080747059,120.544,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,7.30911820133,Food,FoodSupermarket Type1
16.7,Low Fat,0.021958822,109.2886,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,8.51277930133,Food,FoodSupermarket Type3
4.615,Regular,0.101831776,234.03,OUT046,Small,Tier 1,Supermarket Type1,Very High,16,7.74031742249,Food,FoodSupermarket Type1
8.325,Low Fat,0.029784839,40.4138,OUT046,Small,Tier 1,Supermarket Type1,Low,16,7.21366380942,Food,FoodSupermarket Type1
8.395,Low Fat,0.072122618,252.104,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,8.15951532337,Drinks,DrinksSupermarket Type1
16.2,No Fat,0.050340436,191.6162,OUT046,Small,Tier 1,Supermarket Type1,High,16,8.24470372174,Non-Consumable,Non-ConsumableSupermarket Type1
6.46,Regular,0.04944097,146.4102,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.99372574853,Food,FoodSupermarket Type1
12.5,No Fat,0.103356186,168.9448,OUT013,High,Tier 3,Supermarket Type1,High,26,7.39975776196,Non-Consumable,Non-ConsumableSupermarket Type1
11.8,Low Fat,0.053892008,76.6012,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.26008912169,Drinks,DrinksSupermarket Type3
14.15,Low Fat,0.03492891,244.4828,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,8.85372824308,Food,FoodSupermarket Type1
10.5,Regular,0.142538224,161.1578,OUT046,Small,Tier 1,Supermarket Type1,High,16,7.03141315864,Food,FoodSupermarket Type1
20.75,Low Fat,0.108619696,161.9578,OUT013,High,Tier 3,Supermarket Type1,High,26,7.30790877446,Food,FoodSupermarket Type1
14.15,No Fat,0.008843726,196.711,OUT017,Small,Tier 2,Supermarket Type1,High,6,10.0098276014,Non-Consumable,Non-ConsumableSupermarket Type1
5.155,Low Fat,0.083537256,248.8776,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,7.999759376,Food,FoodSupermarket Type2
15.7,Regular,0.019007466,60.3536,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,8.06345891293,Food,FoodSupermarket Type2
20.2,No Fat,0.074225409,94.0462,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,7.14522383178,Non-Consumable,Non-ConsumableSupermarket Type1
8.985,Low Fat,0.183250395,101.87,OUT013,High,Tier 3,Supermarket Type1,Medium,26,6.32239652245,Food,FoodSupermarket Type1
15.85,Low Fat,0.131484879,35.9506,OUT010,Small,Tier 3,Grocery Store,Low,15,5.61465990099,Food,FoodGrocery Store
10.195,Regular,0.045236996,116.3808,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,7.85309622717,Food,FoodSupermarket Type1
20.25,Regular,0.02008290175,240.4538,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,9.39049797378,Food,FoodSupermarket Type2
6.905,Regular,0.038302823,96.6726,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,7.83395782299,Food,FoodSupermarket Type2
15.7,Low Fat,0.073666699,249.9724,OUT046,Small,Tier 1,Supermarket Type1,Very High,16,8.1298495949,Food,FoodSupermarket Type1
8.155,Regular,0.033527475,74.0354,OUT013,High,Tier 3,Supermarket Type1,Medium,26,7.70038613907,Food,FoodSupermarket Type1
6.44,Low Fat,0.079338525,99.47,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,7.13468484078,Food,FoodSupermarket Type1
19.85,Regular,0.081439977,168.9816,OUT035,Small,Tier 2,Supermarket Type1,High,9,7.63816067158,Food,FoodSupermarket Type1
16.7,No Fat,0.026662015,247.5776,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,9.13634713966,Non-Consumable,Non-ConsumableSupermarket Type1
13.1,Low Fat,0.006097005,187.2898,OUT017,Small,Tier 2,Supermarket Type1,High,6,10.3326473152,Food,FoodSupermarket Type1
9.395,Regular,0.100379956,86.2856,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,6.7576181267,Food,FoodSupermarket Type1
7.06,Regular,0.043892097,60.0904,OUT035,Small,Tier 2,Supermarket Type1,Low,9,7.22260126068,Food,FoodSupermarket Type1
8.275,No Fat,0.109755674,106.0306,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,6.87426085743,Non-Consumable,Non-ConsumableSupermarket Type3
20.0,No Fat,0.058599942,110.1544,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,7.53943642873,Non-Consumable,Non-ConsumableSupermarket Type1
9.0,Regular,0.069479757,55.1614,OUT017,Small,Tier 2,Supermarket Type1,Low,6,6.67824204778,Food,FoodSupermarket Type1
6.4,Low Fat,0.085233007,42.2796,OUT017,Small,Tier 2,Supermarket Type1,Low,6,6.20868512194,Food,FoodSupermarket Type1
6.42,Low Fat,0.053460551,178.9002,OUT035,Small,Tier 2,Supermarket Type1,High,9,8.11593815428,Food,FoodSupermarket Type1
19.6,Low Fat,0.06929452,162.5526,OUT019,Small,Tier 1,Grocery Store,High,28,7.76081729309,Food,FoodGrocery Store
7.72,Low Fat,0.122208091,119.344,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,6.88506357721,Food,FoodSupermarket Type1
17.7,No Fat,0.012542375,167.4474,OUT046,Small,Tier 1,Supermarket Type1,High,16,9.49938654043,Non-Consumable,Non-ConsumableSupermarket Type1
7.645,Regular,0.066383024,42.6112,OUT027,Medium,Tier 3,Supermarket Type3,Low,28,6.46598771249,Food,FoodSupermarket Type3
11.0,No Fat,0.037894845,40.348,OUT046,Small,Tier 1,Supermarket Type1,Low,16,6.97142077848,Non-Consumable,Non-ConsumableSupermarket Type1
6.675,No Fat,0.021561415,36.4874,OUT027,Medium,Tier 3,Supermarket Type3,Low,28,7.43440765297,Non-Consumable,Non-ConsumableSupermarket Type3
9.6,Regular,0.027320856,259.8304,OUT013,High,Tier 3,Supermarket Type1,Very High,26,9.16023916617,Food,FoodSupermarket Type1
5.51,No Fat,0.060359181,96.2726,OUT019,Small,Tier 1,Grocery Store,Medium,28,7.37525272927,Non-Consumable,Non-ConsumableGrocery Store
7.81,Regular,0.054959317,125.5046,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.73394228059,Food,FoodSupermarket Type3
6.935,Regular,0.041450453,101.9332,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,7.80798072606,Food,FoodSupermarket Type2
6.885,Regular,0.13998208,110.6228,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,6.67363168065,Food,FoodSupermarket Type1
6.115,Regular,0.011317898,89.7488,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,8.97851066775,Food,FoodSupermarket Type3
11.5,Regular,0.042002566,191.382,OUT046,Small,Tier 1,Supermarket Type1,High,16,8.42451544374,Food,FoodSupermarket Type1
16.5,No Fat,0.012709331,37.1506,OUT017,Small,Tier 2,Supermarket Type1,Low,6,7.98074079714,Non-Consumable,Non-ConsumableSupermarket Type1
15.0,Low Fat,0.046637544,121.9414,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,7.869272384,Food,FoodSupermarket Type1
6.92,Regular,0.130290904,92.9804,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,6.57177461559,Food,FoodSupermarket Type3
20.1,No Fat,0.05800138,120.3782,OUT010,Small,Tier 3,Grocery Store,Medium,15,7.63840863921,Non-Consumable,Non-ConsumableGrocery Store
15.6,Low Fat,0.025179178,173.7054,OUT013,High,Tier 3,Supermarket Type1,High,26,8.83924359954,Food,FoodSupermarket Type1
15.35,Low Fat,0.0146251923,37.219,OUT046,Small,Tier 1,Supermarket Type1,Low,16,7.84222199326,Food,FoodSupermarket Type1
9.0,Low Fat,0.082475411,215.1534,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,7.86698960025,Food,FoodSupermarket Type1
8.975,Regular,0.05271917,84.9224,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,7.38513463046,Food,FoodSupermarket Type1
18.7,Regular,0.091134452,180.6292,OUT027,Medium,Tier 3,Supermarket Type3,High,28,7.5923700912,Food,FoodSupermarket Type3
20.2,Regular,0.059801403,127.9678,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,7.6689720334,Food,FoodSupermarket Type1
6.115,Regular,0.007058626,190.653,OUT045,Small,Tier 2,Supermarket Type1,High,11,10.2039969085,Drinks,DrinksSupermarket Type1
7.725,No Fat,0.029048089,120.2414,OUT013,High,Tier 3,Supermarket Type1,Medium,26,8.32854552199,Non-Consumable,Non-ConsumableSupermarket Type1
12.3,No Fat,0.076490678,245.146,OUT013,High,Tier 3,Supermarket Type1,Very High,26,8.07275232545,Non-Consumable,Non-ConsumableSupermarket Type1
5.75,Regular,0.0658056505,112.8176,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,7.44740504811,Food,FoodSupermarket Type2
21.25,No Fat,0.043168763,145.2102,OUT019,Small,Tier 1,Grocery Store,High,28,8.12111771231,Non-Consumable,Non-ConsumableGrocery Store
13.65,Regular,0.026026406,80.0302,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,8.03137285884,Food,FoodSupermarket Type2
6.115,Regular,0.011363508,90.6488,OUT013,High,Tier 3,Supermarket Type1,Medium,26,8.98446615958,Food,FoodSupermarket Type1
14.6,Regular,0.043045942,107.7254,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,7.82547222141,Food,FoodSupermarket Type1
15.85,Regular,0.007157526,40.448,OUT049,Medium,Tier 1,Supermarket Type1,Low,14,8.63978502755,Food,FoodSupermarket Type1
7.365,Low Fat,0.267753377,93.612,OUT010,Small,Tier 3,Grocery Store,Medium,15,5.8597037012,Food,FoodGrocery Store
10.395,Low Fat,0.196267755,60.422,OUT019,Small,Tier 1,Grocery Store,Low,28,5.73287175083,Food,FoodGrocery Store
6.615,Low Fat,0.093367723,198.4426,OUT035,Small,Tier 2,Supermarket Type1,High,9,7.66217985294,Food,FoodSupermarket Type1
9.395,Regular,0.100807923,88.4856,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,6.77851676164,Food,FoodSupermarket Type2
16.1,Regular,0.047898827,126.2362,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,7.87719838479,Food,FoodSupermarket Type1
12.5,Low Fat,0.071184721,127.902,OUT013,High,Tier 3,Supermarket Type1,Medium,26,7.49429782389,Food,FoodSupermarket Type1
8.655,Regular,0.087767643,122.2756,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.24005741834,Food,FoodSupermarket Type3
6.59,Low Fat,0.106194617,83.1908,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,6.66489432834,Food,FoodSupermarket Type1
16.85,Low Fat,0.139634411,146.076,OUT049,Medium,Tier 1,Supermarket Type1,High,14,6.95381010201,Food,FoodSupermarket Type1
13.65,Regular,0.184014453,212.4902,OUT013,High,Tier 3,Supermarket Type1,Very High,26,7.05250246075,Food,FoodSupermarket Type1
20.5,Low Fat,0.036177057,74.7696,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.63422526099,Food,FoodSupermarket Type3
5.11,No Fat,0.05837308,161.221,OUT010,Small,Tier 3,Grocery Store,High,15,7.92403855205,Non-Consumable,Non-ConsumableGrocery Store
10.195,Low Fat,0.267701662,143.7154,OUT010,Small,Tier 3,Grocery Store,High,15,6.28757806315,Food,FoodGrocery Store
7.325,Low Fat,0.093367723,93.1146,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,6.90604278026,Food,FoodSupermarket Type1
5.945,No Fat,0.092948793,127.5652,OUT013,High,Tier 3,Supermarket Type1,Medium,26,7.22506252902,Non-Consumable,Non-ConsumableSupermarket Type1
10.3,Low Fat,0.027469924,98.9042,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,8.18909295458,Food,FoodSupermarket Type1
9.5,Regular,0.021951904,195.1452,OUT027,Medium,Tier 3,Supermarket Type3,High,28,9.09275778126,Food,FoodSupermarket Type3
10.895,Low Fat,0.064806913,196.6794,OUT045,Small,Tier 2,Supermarket Type1,High,11,8.01824744218,Food,FoodSupermarket Type1
10.195,Low Fat,0.086470378,33.6558,OUT010,Small,Tier 3,Grocery Store,Low,15,5.96670473981,Food,FoodGrocery Store
15.5,Low Fat,0.033007266,106.0938,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,8.07566223402,Food,FoodSupermarket Type2
11.1,Low Fat,0.135029856,218.9482,OUT013,High,Tier 3,Supermarket Type1,Very High,26,7.39171107206,Food,FoodSupermarket Type1
6.38,No Fat,0.015159706,142.447,OUT035,Small,Tier 2,Supermarket Type1,High,9,9.14819071062,Non-Consumable,Non-ConsumableSupermarket Type1
10.3,Regular,0.059067021,189.653,OUT018,Medium,Tier 3,Supermarket Type2,High,4,8.07459001662,Food,FoodSupermarket Type2
10.1,Regular,0.045470757,38.1848,OUT027,Medium,Tier 3,Supermarket Type3,Low,28,6.73431349295,Food,FoodSupermarket Type3
19.7,Low Fat,0.038894579,124.7362,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,8.07341326875,Drinks,DrinksSupermarket Type2
9.395,Low Fat,0.090826106,237.6932,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,7.87017133204,Food,FoodSupermarket Type2
18.75,Low Fat,0.05289235,192.7504,OUT049,Medium,Tier 1,Supermarket Type1,High,14,8.20116702159,Food,FoodSupermarket Type1
7.96,Low Fat,0.028363203,160.4894,OUT046,Small,Tier 1,Supermarket Type1,High,16,8.64106725354,Food,FoodSupermarket Type1
17.25,Low Fat,0.072825279,78.1986,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,6.97987474247,Food,FoodSupermarket Type1
10.8,Low Fat,0.052058877,239.7564,OUT035,Small,Tier 2,Supermarket Type1,Very High,9,8.4352204676,Drinks,DrinksSupermarket Type1
10.5,No Fat,0.019763707,236.3248,OUT019,Small,Tier 1,Grocery Store,Very High,28,9.38919875899,Non-Consumable,Non-ConsumableGrocery Store
12.15,Low Fat,0.025904641,118.844,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,8.43136279392,Food,FoodSupermarket Type1
6.92,Regular,0.131190433,92.7804,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,6.56275372484,Food,FoodSupermarket Type1
9.195,Low Fat,0.114790042,57.3246,OUT013,High,Tier 3,Supermarket Type1,Low,26,6.21538084666,Food,FoodSupermarket Type1
8.895,Low Fat,0.075567131,234.8616,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,8.04205196995,Drinks,DrinksSupermarket Type1
8.42,Regular,0.030842666,231.0352,OUT046,Small,Tier 1,Supermarket Type1,Very High,16,8.9215598565,Food,FoodSupermarket Type1
6.525,No Fat,0.09047883,87.1882,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,6.87174558256,Non-Consumable,Non-ConsumableSupermarket Type1
15.85,Low Fat,0.107577534,59.8904,OUT035,Small,Tier 2,Supermarket Type1,Low,9,6.32385429876,Drinks,DrinksSupermarket Type1
16.1,Low Fat,0.064867575,147.876,OUT027,Medium,Tier 3,Supermarket Type3,High,28,7.73222004543,Food,FoodSupermarket Type3
19.0,Regular,0.103871404,227.772,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,7.69340270197,Food,FoodSupermarket Type2
5.175,Regular,0.029495954,104.5622,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,8.17356633748,Food,FoodSupermarket Type1
5.59,Regular,0.056690821,63.4168,OUT049,Medium,Tier 1,Supermarket Type1,Low,14,7.02076531983,Food,FoodSupermarket Type1
18.25,Low Fat,0.044241936,174.308,OUT035,Small,Tier 2,Supermarket Type1,High,9,8.27915979329,Drinks,DrinksSupermarket Type1
13.5,Low Fat,0.09376333,188.8872,OUT027,Medium,Tier 3,Supermarket Type3,High,28,7.60862772444,Drinks,DrinksSupermarket Type3
13.6,Regular,0.043832988,158.0946,OUT018,Medium,Tier 3,Supermarket Type2,High,4,8.19083940197,Food,FoodSupermarket Type2
19.2,No Fat,0.041028183,129.131,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,8.05464112596,Non-Consumable,Non-ConsumableSupermarket Type3
7.1,Low Fat,0.110182726,171.208,OUT049,Medium,Tier 1,Supermarket Type1,High,14,7.34913769112,Food,FoodSupermarket Type1
18.2,No Fat,0.0609955125,222.0456,OUT046,Small,Tier 1,Supermarket Type1,Very High,16,8.20011240969,Non-Consumable,Non-ConsumableSupermarket Type1
4.905,Low Fat,0.117994019,195.2768,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.41214343881,Food,FoodSupermarket Type1
9.695,Low Fat,0.130200124,186.7898,OUT049,Medium,Tier 1,Supermarket Type1,High,14,7.26936331532,Food,FoodSupermarket Type1
6.385,Regular,0.123687134,36.8874,OUT035,Small,Tier 2,Supermarket Type1,Low,9,5.70121753472,Food,FoodSupermarket Type1
10.65,No Fat,0.048450921,163.3526,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.12341154553,Non-Consumable,Non-ConsumableSupermarket Type3
