Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR07,OUT049,1579.7840788
NCE06,OUT017,2705.43446765
FDE10,OUT046,2169.92312653
NCO55,OUT046,1742.97279408
FDZ13,OUT013,820.371582411
FDT50,OUT017,1625.38687735
FDH12,OUT010,235.878448243
FDD21,OUT045,1825.34367445
NCM05,OUT013,4226.81420938
FDK04,OUT013,934.104171691
FDN33,OUT017,1618.71614933
NCM18,OUT010,146.051230181
DRC25,OUT049,1431.14536334
FDT47,OUT017,1619.50646639
FDD45,OUT027,2555.67612087
NCD07,OUT018,1597.72508248
NCY54,OUT010,509.543097525
FDL12,OUT049,1007.65089937
FDL02,OUT017,1750.46948922
FDC60,OUT035,1544.59512619
FDR37,OUT017,3047.07396703
FDY16,OUT017,3107.40992333
FDU26,OUT045,1875.23445679
FDN24,OUT013,832.141529877
FDH44,OUT013,2405.53994323
FDE23,OUT010,102.261328227
FDW60,OUT017,2999.86222683
FDQ55,OUT049,1951.42829974
FDV32,OUT027,1646.73934447
FDV03,OUT010,349.04542758
FDY14,OUT010,637.603621202
NCL55,OUT027,6680.06231633
DRF25,OUT017,642.161918292
FDX03,OUT046,716.976403846
FDF40,OUT045,3900.77908392
FDX24,OUT010,198.775332702
FDA25,OUT049,1708.63996948
FDH21,OUT018,2195.7918669
FDB47,OUT010,494.283980764
FDT34,OUT019,273.911448869
FDS39,OUT010,328.312624401
NCU05,OUT046,1250.64259936
FDE02,OUT049,1543.50012348
FDL25,OUT035,1561.01788552
FDC50,OUT049,1544.5456843
FDZ32,OUT049,1783.02697942
FDV14,OUT045,1324.70489244
FDR07,OUT045,1476.47794417
FDB26,OUT049,870.45130246
NCR50,OUT045,2369.89473107
FDP01,OUT018,2143.34298517
FDH57,OUT045,2014.53520495
FDM60,OUT027,1061.61535203
FDA45,OUT017,2895.84875248
FDU55,OUT017,4297.34481079
FDH40,OUT035,1410.51655288
FDG40,OUT019,65.8870945804
FDT12,OUT049,3781.99823736
DRL59,OUT045,827.819458545
FDT47,OUT018,1382.75331904
FDI60,OUT017,1084.7659599
DRF51,OUT027,973.82245271
NCK31,OUT049,828.552111221
FDB08,OUT045,2502.11318908
FDM44,OUT035,1706.04618879
FDD46,OUT018,2126.20871278
FDR27,OUT019,334.633083966
FDV56,OUT010,258.786159556
FDM02,OUT049,1434.67115619
FDU45,OUT018,1566.76760082
FDZ10,OUT017,2058.08736032
NCK31,OUT010,112.251995048
FDR27,OUT035,2288.63135466
FDF33,OUT013,1720.3950846
FDJ36,OUT046,1692.55641273
FDP33,OUT049,4215.0330735
FDG17,OUT046,4039.4027095
FDG47,OUT027,7046.77817169
NCW29,OUT046,2057.84905142
DRH59,OUT017,1204.59002367
FDR32,OUT017,3884.533643
FDP48,OUT035,3138.38593836
FDG17,OUT035,4225.01573053
DRJ59,OUT017,668.108587774
FDY48,OUT027,2744.31423164
FDB02,OUT046,2886.31505368
FDN10,OUT019,261.6710611
NCD55,OUT035,697.641016778
FDX34,OUT013,1937.19991506
FDZ38,OUT045,2671.58916165
DRF37,OUT049,4421.09853919
DRL47,OUT019,261.836792737
FDL27,OUT035,1082.17461238
NCP53,OUT035,4001.5740909
FDT03,OUT019,430.886319124
FDJ28,OUT035,3263.00482393
FDF40,OUT018,3478.46861758
FDA32,OUT035,3660.32560234
NCP02,OUT017,960.35501662
FDZ31,OUT045,3067.53884205
NCQ29,OUT013,4202.24558627
FDP57,OUT010,217.182893854
FDL32,OUT027,3034.81591418
DRB01,OUT035,3321.89765465
FDJ40,OUT046,1780.3126045
FDO24,OUT018,2219.92185661
FDO11,OUT018,3505.250545
FDA56,OUT035,2039.5926552
FDF02,OUT045,1612.07734632
FDA10,OUT013,1935.2653027
NCI55,OUT017,2010.89584346
FDZ40,OUT010,109.857624032
FDV08,OUT049,682.641006923
FDN48,OUT013,1417.5845787
FDU57,OUT017,2542.86518839
DRF49,OUT013,1849.3632943
FDS02,OUT035,3379.40108377
FDS43,OUT046,3019.82090975
FDT16,OUT013,4215.00553399
FDX19,OUT027,6230.25003451
FDK15,OUT046,1580.547895
DRA12,OUT049,2376.7106306
FDY35,OUT017,750.105482416
NCU42,OUT013,2721.51281519
FDD26,OUT013,3009.7776388
FDR11,OUT018,2277.28761313
NCP53,OUT045,3713.79080167
FDP34,OUT045,2445.14598344
NCV41,OUT019,262.091780267
FDN20,OUT018,2297.96163715
FDZ16,OUT018,2737.20519082
FDZ28,OUT049,2108.51814489
NCL55,OUT013,4053.2855494
NCJ17,OUT046,1369.04149455
FDT37,OUT046,4133.43461383
FDV51,OUT049,2777.72697348
FDZ28,OUT035,2184.45703539
FDN27,OUT013,1850.34608417
FDS14,OUT019,382.413946946
FDZ58,OUT045,1876.99680099
FDD46,OUT046,2530.68469922
FDJ03,OUT035,818.570843227
FDU03,OUT010,467.213953696
FDA33,OUT027,3976.65302633
NCW53,OUT035,3232.86073947
NCC55,OUT017,602.923705254
FDP52,OUT019,590.654150831
FDE39,OUT049,1987.97898333
FDB44,OUT035,3583.90523909
FDG59,OUT013,584.701142562
FDI05,OUT013,1193.16044157
FDF59,OUT045,1975.82371642
FDM39,OUT019,444.268475599
FDB14,OUT013,1453.76871957
NCS05,OUT019,329.981454763
DRJ35,OUT045,967.630565485
FDO31,OUT019,193.919363258
FDA31,OUT046,2822.33729854
FDX40,OUT049,624.999415533
FDW56,OUT045,2999.64304411
FDH09,OUT018,694.888216157
FDA52,OUT019,493.638691267
FDF20,OUT019,472.948773009
FDE40,OUT046,989.3331222
NCU17,OUT046,1609.32204481
NCP14,OUT035,1790.69748458
FDN25,OUT027,1502.69241577
FDU39,OUT049,963.494251529
NCM05,OUT017,4428.53611488
FDU07,OUT017,2484.58797648
FDF28,OUT049,2103.56140149
FDR57,OUT049,2690.44793337
FDJ33,OUT013,1987.86288414
DRH23,OUT035,948.990451442
FDQ52,OUT046,4023.09185857
DRK13,OUT035,3417.92487834
FDP09,OUT046,3397.62557212
FDR08,OUT027,2899.50697786
FDV50,OUT045,1888.35085104
FDT13,OUT049,3160.82157897
FDJ27,OUT027,2700.28967053
FDH21,OUT046,2539.01572944
FDW14,OUT027,2354.89143884
FDL52,OUT049,654.109358276
FDW28,OUT017,3266.47829711
FDL40,OUT049,1598.55281992
FDE24,OUT046,2285.29668882
FDX35,OUT049,3855.59828855
FDP46,OUT017,1446.79553646
FDX56,OUT045,3237.95217219
FDQ45,OUT049,3155.28803752
FDK50,OUT027,4315.77250859
FDY26,OUT045,3310.57172192
FDQ09,OUT017,1887.52320159
FDN39,OUT049,2829.93668513
FDP13,OUT017,680.925800548
FDR51,OUT013,2447.48629034
FDZ49,OUT010,603.537063578
FDL28,OUT018,3239.66136901
FDZ10,OUT035,2100.18920434
FDK38,OUT013,2369.12227802
DRL49,OUT027,3731.24132234
FDR15,OUT013,2491.27539455
FDQ24,OUT035,4255.04676584
FDD56,OUT013,2866.84677972
NCR42,OUT046,516.134724522
FDH52,OUT045,986.694477404
FDH57,OUT019,292.163943726
FDR15,OUT010,402.67517228
FDJ34,OUT035,2137.59563556
FDW37,OUT035,1543.07159051
FDQ23,OUT018,1391.29593498
FDP34,OUT013,2534.51317041
FDE04,OUT027,4880.90080108
FDC48,OUT045,1245.42277952
FDA47,OUT019,455.515988184
FDI35,OUT018,2485.69618957
NCV05,OUT013,2498.73898324
FDR28,OUT045,2558.09245818
FDH31,OUT017,1650.65051859
FDP59,OUT019,244.258460538
FDS19,OUT018,1055.7312063
FDM60,OUT045,635.152837271
FDJ44,OUT018,2443.4708378
DRH51,OUT017,1443.54685291
DRC25,OUT017,1428.8251592
DRE25,OUT013,1494.72157577
NCX05,OUT049,1887.20235372
FDR11,OUT017,2687.94674035
DRP47,OUT045,3981.52948299
DRC49,OUT019,342.176510479
FDQ47,OUT027,978.378570657
FDL20,OUT013,1759.54952407
FDM34,OUT035,2189.04688559
NCN55,OUT013,3815.66890813
FDD41,OUT035,1783.64534535
FDE52,OUT049,1503.28938792
NCT18,OUT019,462.23623157
FDJ32,OUT018,809.476269091
FDE16,OUT046,3401.40254102
FDZ09,OUT045,2527.33009175
DRZ11,OUT046,2054.96188232
FDK41,OUT049,1419.08271589
FDE56,OUT049,1020.06144176
FDH34,OUT013,2987.13905616
DRI49,OUT013,1306.93526525
DRI59,OUT046,3699.07713922
DRC36,OUT049,2978.80591814
FDS15,OUT019,268.966576444
FDI07,OUT018,2767.93970472
FDZ15,OUT018,1625.69548149
NCX41,OUT027,5554.74151676
NCO29,OUT019,427.471787854
FDF57,OUT013,2727.02496224
FDI33,OUT035,1517.6719892
DRJ47,OUT049,2892.95863922
FDB34,OUT046,1374.57417906
FDY22,OUT027,3868.32095895
DRL11,OUT017,2680.43386543
FDY46,OUT035,3187.14052055
FDG17,OUT013,3962.32083649
FDE52,OUT018,1231.29019809
DRP47,OUT027,6583.81322399
FDO01,OUT010,296.55053435
FDL09,OUT046,2778.85762527
FDR57,OUT013,2574.89299787
DRD37,OUT035,818.780024168
FDQ36,OUT027,1047.72196114
FDL33,OUT049,3288.50235032
FDL48,OUT045,766.63852337
FDL28,OUT049,3892.49845798
NCN29,OUT046,757.835688118
FDO13,OUT035,2817.42591725
FDB38,OUT045,2544.22764237
FDI36,OUT035,3380.76596827
FDI58,OUT035,1556.78388276
FDH22,OUT018,1782.06312081
FDQ27,OUT013,1693.14206393
FDT33,OUT046,2735.97131662
FDC56,OUT045,1845.65502302
FDF14,OUT046,2511.0072353
FDQ39,OUT017,3198.06914586
NCM43,OUT017,2741.36769427
FDS46,OUT035,2037.28842658
FDI22,OUT049,3435.44662376
NCE43,OUT045,2654.48482775
FDZ36,OUT010,500.760301327
FDR13,OUT019,287.173983896
FDP46,OUT018,1212.25158401
FDW56,OUT019,479.72269527
FDB40,OUT017,2465.31167979
FDM28,OUT018,2465.98109521
FDV49,OUT013,4247.66455253
NCS53,OUT018,2210.83056596
FDO03,OUT049,3857.56754629
FDT15,OUT035,3159.8066934
FDD33,OUT049,3828.91754335
FDX13,OUT017,4186.27041102
FDH60,OUT013,3191.79439004
DRH51,OUT046,1394.52844925
NCL07,OUT049,682.729051819
FDW51,OUT045,3389.56513093
FDF21,OUT019,505.902216152
FDH26,OUT019,347.648352585
FDJ03,OUT049,832.151347729
FDU35,OUT017,1616.68052253
DRL01,OUT018,3165.89897797
FDE59,OUT045,558.485250132
FDI60,OUT035,1087.62863445
DRH39,OUT035,1305.4919971
FDK36,OUT049,815.028361101
FDN52,OUT045,1335.28971992
FDU12,OUT017,4437.71805148
NCT05,OUT027,6760.81700746
FDS37,OUT027,3123.45443113
FDK24,OUT017,761.326720255
DRF36,OUT013,3120.61938259
FDN46,OUT010,271.307345195
NCN06,OUT045,2538.54442774
FDD59,OUT035,1369.33441529
FDM14,OUT045,1691.85955213
FDO10,OUT018,785.17859387
FDU35,OUT013,1555.55236781
NCA30,OUT018,2668.24693924
NCO41,OUT049,1601.79775074
FDI24,OUT046,2846.97630226
FDZ16,OUT046,3178.65973435
FDV47,OUT046,1312.48217131
FDV16,OUT045,535.671958473
FDZ22,OUT035,1370.91290422
FDO20,OUT010,720.947100014
FDW38,OUT013,893.610481482
FDW52,OUT045,2587.97183118
FDT43,OUT019,104.176057435
NCS29,OUT045,4131.98426124
NCC31,OUT017,2583.94088152
FDA21,OUT017,3108.47791812
FDQ55,OUT046,1897.17700828
NCE54,OUT049,1235.88563062
FDD45,OUT017,1548.01716151
NCP17,OUT017,1041.64614681
FDR47,OUT035,3266.55362084
DRM35,OUT013,2891.46157143
FDR47,OUT019,470.837305222
FDX19,OUT010,541.730302808
FDV22,OUT027,4228.55151649
FDQ46,OUT027,2963.70702826
DRO47,OUT045,1766.41472245
FDB44,OUT010,495.601181121
FDN02,OUT010,462.051231795
FDW10,OUT045,2695.02038939
FDJ41,OUT019,643.963602721
FDM50,OUT046,942.222798857
FDW10,OUT035,2980.34653061
FDY48,OUT049,1678.77654935
NCE30,OUT027,5596.96631252
FDO04,OUT045,865.654977746
FDQ26,OUT010,134.138136997
NCX29,OUT018,2064.73220648
FDE39,OUT046,1891.27748646
NCR54,OUT027,5131.60411737
NCP55,OUT027,1487.58951055
FDX22,OUT017,3580.27900039
FDI05,OUT035,1261.35118005
FDC51,OUT027,3370.37346659
FDC10,OUT013,1918.83434851
FDJ46,OUT045,2713.84576154
FDV10,OUT010,103.247070125
FDX12,OUT027,6532.82435561
FDL43,OUT019,166.800020144
DRB13,OUT046,3210.18500792
FDF59,OUT027,3402.56364184
FDT35,OUT049,2813.24293278
NCJ19,OUT035,971.18753723
FDT35,OUT018,2371.60404924
FDI48,OUT046,800.419559247
DRC24,OUT019,342.140037047
NCZ05,OUT017,1696.21977917
FDJ57,OUT049,3146.54541024
FDX11,OUT017,3082.23841572
FDE09,OUT035,1867.49062527
NCK06,OUT049,2006.12813354
DRE37,OUT017,3220.56107983
FDV56,OUT046,1726.13390508
FDY43,OUT017,2778.1999816
FDV35,OUT013,2444.8430066
FDF05,OUT019,606.202811988
FDA36,OUT035,3161.9092607
FDS13,OUT027,7069.2517691
FDU47,OUT013,2301.77635853
FDI36,OUT010,512.842990692
FDH48,OUT046,1375.64378203
FDZ14,OUT013,1960.30858819
FDS46,OUT013,1937.65254117
FDE21,OUT017,1944.64780259
FDA26,OUT049,3720.70192715
FDV12,OUT046,1614.66816059
FDL46,OUT019,245.568047451
FDN57,OUT013,2266.84267909
NCJ18,OUT017,1950.47638999
FDO36,OUT045,2779.56436919
FDX55,OUT018,2965.38625923
FDT25,OUT019,281.40566139
FDD16,OUT049,1214.95619826
NCX18,OUT013,3164.24719088
NCG55,OUT018,1595.45728362
NCV18,OUT049,1370.0732303
NCS18,OUT035,1804.75418692
FDC37,OUT045,1642.74199456
FDE47,OUT046,1982.93088486
DRG49,OUT019,599.102720102
FDC39,OUT049,3445.14539485
FDH24,OUT019,358.129480457
FDV39,OUT027,5345.14116319
NCL17,OUT045,2227.01617472
NCY53,OUT035,1890.01797904
FDH52,OUT013,1015.24324944
NCD19,OUT018,751.945988275
FDI44,OUT046,1212.37849806
DRD49,OUT027,6251.47074631
FDN08,OUT035,2035.36716639
FDO20,OUT027,6851.0485199
FDY02,OUT046,4314.20085421
FDX23,OUT045,1441.62096723
FDX01,OUT017,1915.60010024
FDH20,OUT027,2586.9250752
NCX41,OUT017,3508.87337366
FDD21,OUT027,3094.81140587
DRH11,OUT019,119.955532777
DRE60,OUT018,3069.95778034
FDB10,OUT013,3792.36989424
FDH38,OUT013,1885.17176054
NCL07,OUT018,532.937801233
FDD48,OUT046,1819.76957834
NCT54,OUT027,2449.49979286
FDF32,OUT027,5306.83784754
DRH51,OUT045,1371.84084133
DRG03,OUT035,2670.89569881
NCY42,OUT019,375.514656612
FDH32,OUT017,1558.54836742
NCJ06,OUT027,3150.39223057
FDH47,OUT027,2596.61047742
FDZ08,OUT018,1136.54807311
FDK16,OUT017,1577.74544185
DRG01,OUT018,1002.90461184
NCM53,OUT027,2741.41262311
NCB07,OUT035,3328.77808779
NCZ06,OUT035,4274.31175263
FDU48,OUT049,2138.67773785
NCB55,OUT027,1549.23163213
FDP15,OUT013,4118.61137578
FDF17,OUT046,3190.96873273
NCN06,OUT049,2752.89895746
DRM48,OUT018,502.625752829
FDH10,OUT046,3082.78470248
FDC60,OUT018,1231.75698898
FDE35,OUT018,808.53372908
DRI23,OUT013,2637.21560779
NCR38,OUT013,4047.55726559
FDP04,OUT035,1044.63493311
NCW17,OUT045,2006.65328156
FDX34,OUT017,2022.27625685
NCK53,OUT045,1507.51244212
NCO54,OUT010,121.899333236
NCH55,OUT046,2032.72129129
FDT44,OUT027,3108.9342104
DRG49,OUT046,4006.74857785
FDX46,OUT010,133.152205583
DRG36,OUT049,2880.60328611
FDU37,OUT049,1350.31833409
FDK10,OUT049,3078.59874865
DRF37,OUT027,6822.47518134
FDC44,OUT035,1898.26462109
FDP15,OUT046,4155.28293889
FDZ27,OUT027,1315.41410314
FDY22,OUT019,408.756310516
DRG51,OUT035,2877.39052366
FDN58,OUT045,3681.63271733
FDW01,OUT049,2547.98562708
FDX24,OUT018,1285.97662326
FDO51,OUT017,708.512813874
FDJ52,OUT027,4336.71495164
NCY06,OUT010,305.526423659
FDE20,OUT018,2402.1506531
FDT23,OUT010,184.462006441
FDQ51,OUT046,793.402857397
FDE35,OUT046,972.610097787
FDB46,OUT013,3445.34322082
NCG19,OUT035,3943.72444836
NCL06,OUT018,3677.01859473
FDT36,OUT019,69.5908408385
FDC56,OUT049,2007.50661224
FDJ26,OUT049,3602.9854406
FDZ59,OUT017,2857.42843854
FDV11,OUT027,4766.26074496
FDR13,OUT010,279.168485902
FDI15,OUT018,3664.40313987
FDF47,OUT018,3065.49593656
NCB54,OUT019,321.266401571
NCK19,OUT027,5086.69481646
FDX16,OUT017,2500.48427053
FDL50,OUT045,1974.40364878
NCE31,OUT035,591.379078772
DRJ01,OUT049,2746.0577253
FDE22,OUT013,2567.52394309
FDY20,OUT019,220.363687562
NCO14,OUT045,682.094176663
NCR50,OUT017,2516.2621365
DRM47,OUT017,3247.76015608
FDO27,OUT010,268.965682507
FDJ20,OUT027,3339.95507498
NCX17,OUT013,3730.01941069
FDG59,OUT049,598.239005307
FDD52,OUT045,1705.24364561
FDO48,OUT017,3738.85171311
FDC59,OUT019,148.541687499
FDS15,OUT018,1505.56620692
FDB47,OUT035,3565.08900902
FDV14,OUT019,178.789139934
FDB27,OUT013,3137.33686277
FDA35,OUT035,2110.40754452
FDN51,OUT018,3679.62517871
FDO39,OUT019,536.32220864
FDB28,OUT049,3305.59929551
DRJ25,OUT046,803.935582994
FDH46,OUT027,2699.88773261
FDI10,OUT045,2733.32254153
FDU21,OUT018,449.188598037
FDD09,OUT049,2998.5785641
FDD10,OUT046,2926.83380175
FDN31,OUT010,458.046646482
FDA46,OUT018,2726.48142358
FDM56,OUT046,1719.39431598
FDF11,OUT010,622.55955374
FDS32,OUT018,1958.11603655
NCM06,OUT013,2445.51378013
FDZ26,OUT045,3803.59730675
FDO01,OUT013,2087.10616379
FDJ46,OUT049,2900.83179169
FDG26,OUT019,592.515946553
FDZ38,OUT035,2964.42699344
NCO55,OUT013,1663.44747328
FDT60,OUT035,2080.98785848
FDW37,OUT049,1498.32635068
NCK42,OUT018,3057.53892955
FDA45,OUT046,2833.67126313
FDW55,OUT018,3544.8440474
FDY44,OUT017,3318.44700414
FDQ31,OUT017,1436.77277634
FDM09,OUT049,2888.03327549
FDH12,OUT018,1438.80816988
NCQ43,OUT035,1838.09342666
FDT33,OUT035,2877.6170715
NCT41,OUT018,2112.10853561
DRJ25,OUT010,112.535911485
NCQ41,OUT046,3189.45581432
NCN17,OUT049,1655.43384623
DRO35,OUT027,3057.70356744
FDU27,OUT018,670.290051379
FDY43,OUT027,4519.53615997
FDG46,OUT035,1977.47087288
DRL49,OUT018,1935.75209374
NCB55,OUT049,952.007380742
FDK28,OUT049,4329.57398476
FDO49,OUT045,767.658729459
FDT03,OUT013,2917.647643
FDW33,OUT027,2785.574782
FDR02,OUT035,1847.54467906
FDF50,OUT013,3200.45769891
FDA40,OUT018,1226.35314602
NCT53,OUT018,2342.98223052
FDY60,OUT035,2440.36829133
FDP44,OUT027,2747.58515562
NCQ50,OUT045,3302.09910772
NCC30,OUT017,2956.67159831
FDQ60,OUT018,1691.35171371
FDG41,OUT046,1776.18099632
FDQ03,OUT046,3879.15810139
FDM03,OUT045,1645.63796102
FDZ51,OUT018,1294.12126027
DRF51,OUT035,657.422436363
FDF39,OUT017,4425.45232453
FDW52,OUT035,2802.10593615
FDY22,OUT049,2455.40533869
FDG14,OUT013,2436.04890056
FDA57,OUT017,644.600584048
FDL45,OUT019,275.543408838
FDX28,OUT046,1567.96721453
NCQ54,OUT013,2719.65550683
FDH40,OUT045,1250.81378944
FDU52,OUT035,2670.20486782
FDT60,OUT010,273.61748593
FDK08,OUT045,1567.51776521
FDN04,OUT049,3042.66188344
FDE50,OUT013,3043.10516077
FDI16,OUT049,852.983327232
FDM50,OUT049,1005.3756832
NCV30,OUT049,1012.966294
FDT44,OUT013,1831.13939201
FDY60,OUT013,2359.44204005
FDT56,OUT017,978.882130026
FDV58,OUT018,2689.46498382
FDU04,OUT013,1981.36809049
NCN05,OUT027,4897.41136536
FDI53,OUT018,2290.28484743
FDD34,OUT046,2671.32486734
FDW47,OUT027,3287.28408264
FDT51,OUT027,3002.29818299
FDO27,OUT013,1562.76395855
NCQ18,OUT018,1416.83649784
NCW05,OUT013,1724.01335209
FDI15,OUT010,676.104370036
NCH43,OUT010,556.168695883
FDT40,OUT049,2082.18916806
NCG19,OUT017,3858.58374136
NCM30,OUT035,672.249414004
FDB38,OUT017,2654.3849539
FDB22,OUT046,2495.90226899
FDC58,OUT046,695.635342252
NCI29,OUT013,2248.26497184
FDA23,OUT010,214.512651217
DRG48,OUT013,2358.68181572
FDV21,OUT013,1998.84222007
NCG18,OUT019,237.176354107
FDG40,OUT045,522.855964625
FDU24,OUT018,1323.78658416
FDA22,OUT049,2768.13280877
FDY35,OUT046,745.136795626
FDJ15,OUT045,2895.2268536
NCW18,OUT018,3332.51664052
FDK56,OUT018,2633.64032601
FDF44,OUT046,2160.83563351
FDP51,OUT049,2000.23318692
FDU22,OUT027,3104.85729828
FDM28,OUT017,2958.3605502
NCL42,OUT046,3926.10071941
FDJ15,OUT019,490.864497272
FDI32,OUT018,1554.18733229
DRL11,OUT046,2619.30047397
DRO59,OUT018,1000.46296319
FDA07,OUT019,311.289299202
NCO53,OUT013,2928.265821
FDO21,OUT045,3578.00082592
FDW39,OUT045,2831.09914744
NCV17,OUT013,2070.62202736
FDE22,OUT046,2561.17641304
NCB06,OUT018,2227.26082685
DRF48,OUT017,3156.82884503
FDB05,OUT013,3987.12045021
FDP28,OUT027,7002.63974365
FDP23,OUT046,3556.24196098
NCS41,OUT018,2582.22955399
FDS40,OUT018,519.842982576
FDA16,OUT017,3660.56571
FDN20,OUT035,2821.04751257
FDF04,OUT027,6921.89821871
DRG36,OUT018,2297.06300766
FDW16,OUT018,1287.48310602
FDU09,OUT017,902.560332355
FDW01,OUT046,2480.51801392
FDB15,OUT045,4149.2640225
NCJ17,OUT049,1424.74037447
NCT18,OUT018,2584.41201519
FDG16,OUT018,2949.03955077
FDP27,OUT017,3210.74972796
FDQ44,OUT027,3209.12041471
FDL50,OUT027,3368.43788867
FDW57,OUT027,4836.89613354
FDS34,OUT013,1829.82812327
NCV30,OUT035,1015.78301689
FDD26,OUT018,2619.15029851
FDA03,OUT045,2307.61957982
FDS27,OUT018,2784.6700178
FDM12,OUT013,3041.47890891
NCV42,OUT027,2891.83576955
NCS41,OUT046,2979.70263813
FDN56,OUT018,2016.2189638
DRK59,OUT046,3843.64678654
NCG18,OUT046,1647.84635426
NCN26,OUT017,1931.47222554
FDI60,OUT027,1684.23390537
NCI43,OUT049,809.587228838
NCL17,OUT049,2377.10875706
FDQ19,OUT019,676.080848983
FDY43,OUT049,2767.6381562
FDR36,OUT049,716.466685882
FDJ58,OUT049,2904.27577065
DRY23,OUT045,694.208192881
FDK26,OUT027,5082.36293295
DRH03,OUT045,1475.98521294
FDC10,OUT010,296.962732683
FDD23,OUT013,3030.74917552
FDP32,OUT045,1962.3077806
FDO31,OUT035,1368.22071082
FDQ57,OUT013,2317.2980653
FDX32,OUT027,3868.92023483
FDC39,OUT027,5578.47201672
FDU55,OUT046,4216.77069383
FDL45,OUT013,1949.17857295
DRK37,OUT049,3211.25499645
FDK22,OUT013,3444.60760584
DRG37,OUT027,4069.25423853
FDK22,OUT017,3568.93947949
DRH36,OUT018,962.491857144
DRC36,OUT018,2384.2831265
DRE03,OUT027,1187.55091155
FDF34,OUT046,3263.66947032
FDZ22,OUT046,1310.32789106
FDC44,OUT010,281.420112315
FDN31,OUT027,5032.67744199
FDO03,OUT017,3875.27248031
FDA01,OUT049,986.118482325
NCH42,OUT049,3849.04898049
FDF46,OUT018,1594.16407962
DRL35,OUT046,697.183164814
FDW46,OUT049,1052.42063518
FDB58,OUT046,2329.06019759
FDD47,OUT018,2402.64308185
NCO17,OUT045,1831.00302323
FDJ26,OUT017,3608.89608819
FDU37,OUT045,1246.37712865
