Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ36,OUT010,488.5755
FDR13,OUT019,304.10415
FDP46,OUT018,1189.9111875
FDW56,OUT019,479.5405
FDB40,OUT017,2564.617275
FDM28,OUT018,2392.33275
FDV49,OUT013,4200.883775
NCS53,OUT018,2048.988975
FDO03,OUT049,3818.6874
FDT15,OUT035,3121.115
FDD33,OUT049,3777.126275
FDX13,OUT017,4296.82005
FDH60,OUT013,3193.9718125
DRH51,OUT046,1357.4232
NCL07,OUT049,692.142
FDW51,OUT045,3354.866
FDF21,OUT019,516.87075
FDH26,OUT019,367.8927
FDJ03,OUT049,832.583625
FDU35,OUT017,1677.73625
DRL01,OUT018,3130.5933
FDE59,OUT045,555.89215
FDI60,OUT035,1079.173125
DRH39,OUT035,1274.9055
FDK36,OUT049,810.4246375
FDN52,OUT045,1331.559375
FDU12,OUT017,4588.7967
NCT05,OUT027,6876.431
FDS37,OUT027,3136.4161
FDK24,OUT017,790.0648
DRF36,OUT013,3065.3536
FDN46,OUT010,278.3913
NCN06,OUT045,2557.5921
FDD59,OUT035,1361.745
FDM14,OUT045,1677.1076875
FDO10,OUT018,774.9335
FDU35,OUT013,1552.313125
NCA30,OUT018,2477.832
NCO41,OUT049,1618.2509
FDI24,OUT046,2802.4021875
FDZ16,OUT046,3156.245225
FDV47,OUT046,1303.41645
FDV16,OUT045,535.6149
FDZ22,OUT035,1356.8828125
FDO20,OUT010,730.359825
FDW38,OUT013,900.5073875
FDW52,OUT045,2563.321875
FDT43,OUT019,108.86885
NCS29,OUT045,4135.75625
NCC31,OUT017,2705.451
FDA21,OUT017,3197.10735
FDQ55,OUT046,1887.98025
NCE54,OUT049,1252.9341
FDD45,OUT017,1607.07165
NCP17,OUT017,1100.8398
FDR47,OUT035,3211.607525
DRM35,OUT013,2837.3504
FDR47,OUT019,461.413575
FDX19,OUT010,526.49055
FDV22,OUT027,4248.4003125
FDQ46,OUT027,2976.0552
DRO47,OUT045,1726.39725
FDB44,OUT010,447.649525
FDN02,OUT010,435.973075
FDW10,OUT045,2661.68925
FDJ41,OUT019,623.578575
FDM50,OUT046,940.44225
FDW10,OUT035,2932.1753125
FDY48,OUT049,1667.679075
NCE30,OUT027,5697.48785
FDO04,OUT045,858.516175
FDQ26,OUT010,137.645975
NCX29,OUT018,1908.5644875
FDE39,OUT046,1869.728925
NCR54,OUT027,5223.3699375
NCP55,OUT027,1521.04245
FDX22,OUT017,3697.624
FDI05,OUT035,1253.9745875
FDC51,OUT027,3394.9846875
FDC10,OUT013,1929.7086375
FDJ46,OUT045,2669.0514375
FDV10,OUT010,105.0016
FDX12,OUT027,6548.0292
FDL43,OUT019,175.20075
DRB13,OUT046,3119.3745
FDF59,OUT027,3416.053375
FDT35,OUT049,2791.0316
NCJ19,OUT035,984.80475
FDT35,OUT018,2333.122
FDI48,OUT046,797.7697625
DRC24,OUT019,361.712025
NCZ05,OUT017,1787.870125
FDJ57,OUT049,3116.3347375
FDX11,OUT017,3194.8595
FDE09,OUT035,1842.42905
NCK06,OUT049,2029.65075
DRE37,OUT017,3277.2792
FDV56,OUT046,1716.839775
FDY43,OUT017,2864.111725
FDV35,OUT013,2438.898475
FDF05,OUT019,588.80475
FDA36,OUT035,3107.902525
FDS13,OUT027,7070.50075
FDU47,OUT013,2307.23675
FDI36,OUT010,489.6065
FDH48,OUT046,1361.6505
FDZ14,OUT013,1968.005025
FDS46,OUT013,1944.8185875
FDE21,OUT017,2010.801975
FDA26,OUT049,3680.3980875
FDV12,OUT046,1611.5067
FDL46,OUT019,260.87985
FDN57,OUT013,2261.4310125
NCJ18,OUT017,2058.217
FDO36,OUT045,2739.9065
FDX55,OUT018,2886.547025
FDT25,OUT019,292.8546
FDD16,OUT049,1210.3329
NCX18,OUT013,3211.317625
NCG55,OUT018,1482.8652
NCV18,OUT049,1383.615625
NCS18,OUT035,1817.332875
FDC37,OUT045,1626.4870875
FDE47,OUT046,1960.8227375
DRG49,OUT019,614.1215
FDC39,OUT049,3401.4053
FDH24,OUT019,358.0398
FDV39,OUT027,5342.8537875
NCL17,OUT045,2235.64375
NCY53,OUT035,1898.6862
FDH52,OUT013,1022.637825
NCD19,OUT018,698.8982
FDI44,OUT046,1202.2416
DRD49,OUT027,6201.738675
FDN08,OUT035,2016.3517875
FDO20,OUT027,6879.4760625
FDY02,OUT046,4254.10375
FDX23,OUT045,1425.0149
FDX01,OUT017,1985.044375
FDH20,OUT027,2609.307
NCX41,OUT017,3678.71145
FDD21,OUT027,3118.0763
DRH11,OUT019,136.1535
DRE60,OUT018,3015.688
FDB10,OUT013,3766.486625
FDH38,OUT013,1884.4928
NCL07,OUT018,497.593
FDD48,OUT046,1802.0919
NCT54,OUT027,2504.5395375
FDF32,OUT027,5313.68955
DRH51,OUT045,1343.3054
DRG03,OUT035,2604.62165
NCY42,OUT019,410.972625
FDH32,OUT017,1619.9308125
NCJ06,OUT027,3220.5994625
FDH47,OUT027,2619.834025
FDZ08,OUT018,1126.939
FDK16,OUT017,1637.310975
DRG01,OUT018,986.271
NCM53,OUT027,2805.6035
NCB07,OUT035,3324.560625
NCZ06,OUT035,4273.927875
FDU48,OUT049,2122.7115
NCB55,OUT027,1585.10335
FDP15,OUT013,4083.3093125
FDF17,OUT046,3123.9253125
NCN06,OUT049,2763.5289
DRM48,OUT018,496.4024
FDH10,OUT046,3032.0120875
FDC60,OUT018,1212.08175
FDE35,OUT018,794.2067
DRI23,OUT013,2597.7248
NCR38,OUT013,4088.85495
FDP04,OUT035,1033.77825
NCW17,OUT045,2019.6407
FDX34,OUT017,2092.842825
NCK53,OUT045,1520.6151
NCO54,OUT010,132.433325
NCH55,OUT046,2051.13225
FDT44,OUT027,3126.3498875
DRG49,OUT046,3885.5776
FDX46,OUT010,136.933475
DRG36,OUT049,2815.0749
FDU37,OUT049,1351.62075
FDK10,OUT049,3042.9055
DRF37,OUT027,6747.1551875
FDC44,OUT035,1879.8769125
FDP15,OUT046,4086.748875
FDZ27,OUT027,1321.9653125
FDY22,OUT019,448.165
DRG51,OUT035,2779.70605
FDN58,OUT045,3635.3751
FDW01,OUT049,2513.2375125
FDX24,OUT018,1262.8737
FDO51,OUT017,737.7064
FDJ52,OUT027,4341.865875
NCY06,OUT010,323.742
FDE20,OUT018,2354.506
FDT23,OUT010,190.7465
FDQ51,OUT046,792.895275
FDE35,OUT046,971.0946
FDB46,OUT013,3438.619975
NCG19,OUT035,3963.7472
NCL06,OUT018,3385.9722
FDT36,OUT019,73.073225
FDC56,OUT049,1994.592
FDJ26,OUT049,3583.1700375
FDZ59,OUT017,2956.646875
FDV11,OUT027,4782.283975
FDR13,OUT010,288.373
FDI15,OUT018,3559.7934
FDF47,OUT018,2991.647775
NCB54,OUT019,355.9424
NCK19,OUT027,5174.722125
FDX16,OUT017,2581.6415625
FDL50,OUT045,1962.5028375
NCE31,OUT035,598.7672
DRJ01,OUT049,2666.7894
FDE22,OUT013,2546.223
FDY20,OUT019,233.7531
NCO14,OUT045,691.4333
NCR50,OUT017,2650.095
DRM47,OUT017,3297.93435
FDO27,OUT010,288.5256
FDJ20,OUT027,3370.6476
NCX17,OUT013,3785.02125
FDG59,OUT049,595.27695
FDD52,OUT045,1704.5566875
FDO48,OUT017,3870.1764
FDC59,OUT019,159.292
FDS15,OUT018,1485.8195
FDB47,OUT035,3500.57995
FDV14,OUT019,185.2694
FDB27,OUT013,3113.81775
FDA35,OUT035,2094.309
FDN51,OUT018,3595.537
FDO39,OUT019,568.6275
FDB28,OUT049,3250.3939875
DRJ25,OUT046,793.1072
FDH46,OUT027,2720.679725
FDI10,OUT045,2705.1870125
FDU21,OUT018,442.2033
FDD09,OUT049,2961.99805
FDD10,OUT046,2891.7672
FDN31,OUT010,430.76925
FDA46,OUT018,2651.5836
FDM56,OUT046,1700.8614
FDF11,OUT010,599.1345
FDS32,OUT018,1926.15225
NCM06,OUT013,2482.441
FDZ26,OUT045,3772.47465
FDO01,OUT013,2099.465325
FDJ46,OUT049,2859.163425
FDG26,OUT019,580.12425
FDZ38,OUT035,2915.20685
NCO55,OUT013,1697.862525
FDT60,OUT035,2052.736375
FDW37,OUT049,1495.02105
NCK42,OUT018,2830.2907
FDA45,OUT046,2806.992
FDW55,OUT018,3448.6265
FDY44,OUT017,3430.1925
FDQ31,OUT017,1497.63015
FDM09,OUT049,2856.5495625
FDH12,OUT018,1407.4245
NCQ43,OUT035,1854.414
FDT33,OUT035,2835.8686
NCT41,OUT018,1953.9312
DRJ25,OUT010,125.923
NCQ41,OUT046,3194.41525
NCN17,OUT049,1676.395175
DRO35,OUT027,3039.401225
FDU27,OUT018,667.392
FDY43,OUT027,4527.36795
FDG46,OUT035,1960.5461125
DRL49,OUT018,1889.75325
NCB55,OUT049,965.184325
FDK28,OUT049,4264.9493625
FDO49,OUT045,765.7124
FDT03,OUT013,2904.7815
FDW33,OUT027,2794.9285
FDR02,OUT035,1826.6549375
FDF50,OUT013,3172.4288
FDA40,OUT018,1208.3413
NCT53,OUT018,2165.002875
FDY60,OUT035,2412.5176
FDP44,OUT027,2767.375575
NCQ50,OUT045,3314.2379
NCC30,OUT017,3091.6102
FDQ60,OUT018,1665.9228625
FDG41,OUT046,1766.425325
FDQ03,OUT046,3836.83895
FDM03,OUT045,1635.2800625
FDZ51,OUT018,1271.340575
DRF51,OUT035,644.228725
FDF39,OUT017,4576.0925
FDW52,OUT035,2765.0909125
FDY22,OUT049,2446.43395
FDG14,OUT013,2439.164
FDA57,OUT017,670.7475
FDL45,OUT019,285.0084
FDX28,OUT046,1553.9731875
NCQ54,OUT013,2760.02025
FDH40,OUT045,1250.098275
FDU52,OUT035,2625.9950625
FDT60,OUT010,262.73245
FDK08,OUT045,1567.20635
FDN04,OUT049,3016.74085
FDE50,OUT013,3034.437525
FDI16,OUT049,853.9265
FDM50,OUT049,1002.395625
NCV30,OUT049,1028.7915
FDT44,OUT013,1834.9868625
FDY60,OUT013,2361.333
FDT56,OUT017,1023.814925
FDV58,OUT018,2619.576125
FDU04,OUT013,1979.5649875
NCN05,OUT027,4977.9153125
FDI53,OUT018,2242.52745
FDD34,OUT046,2625.936
FDW47,OUT027,3297.277275
FDT51,OUT027,3023.2006
FDO27,OUT013,1576.5064
NCQ18,OUT018,1325.451875
NCW05,OUT013,1760.750025
FDI15,OUT010,662.721
NCH43,OUT010,569.4129
FDT40,OUT049,2061.085225
NCG19,OUT017,4066.328
NCM30,OUT035,676.29835
FDB38,OUT017,2754.9855
FDB22,OUT046,2462.3968
FDC58,OUT046,690.5241
NCI29,OUT013,2285.00025
FDA23,OUT010,212.7159
DRG48,OUT013,2302.5632
FDV21,OUT013,2004.3264
NCG18,OUT019,265.73715
FDG40,OUT045,518.9904875
FDU24,OUT018,1311.354
FDA22,OUT049,2732.1722125
FDY35,OUT046,745.623225
FDJ15,OUT045,2862.3538
NCW18,OUT018,3076.1224
FDK56,OUT018,2563.1741625
FDF44,OUT046,2141.55445
FDP51,OUT049,1993.54365
FDU22,OUT027,3117.430925
FDM28,OUT017,3052.80525
NCL42,OUT046,3936.3447
FDJ15,OUT019,508.9172
FDI32,OUT018,1532.0259
DRL11,OUT046,2547.1136
DRO59,OUT018,990.95325
FDA07,OUT019,324.2064
NCO53,OUT013,2982.8831
FDO21,OUT045,3541.2363
FDW39,OUT045,2804.08275
NCV17,OUT013,2108.546925
FDE22,OUT046,2521.185
NCB06,OUT018,2060.396
DRF48,OUT017,3199.69905
FDB05,OUT013,3955.3305
FDP28,OUT027,7022.54555
FDP23,OUT046,3498.5458125
NCS41,OUT018,2386.0067
FDS40,OUT018,509.05175
FDA16,OUT017,3773.44
FDN20,OUT035,2778.825525
FDF04,OUT027,6915.6882
DRG36,OUT018,2255.29045
FDW16,OUT018,1270.94545
FDU09,OUT017,941.64855
FDW01,OUT046,2445.832675
FDB15,OUT045,4091.81435
NCJ17,OUT049,1444.2252
NCT18,OUT018,2391.7124
FDG16,OUT018,2867.8568
FDP27,OUT017,3306.01425
FDQ44,OUT027,3226.30035
FDL50,OUT027,3388.6242
FDW57,OUT027,4855.763625
FDS34,OUT013,1839.9882875
NCV30,OUT035,1025.95425
FDD26,OUT018,2559.351275
FDA03,OUT045,2289.4024875
FDS27,OUT018,2714.102625
FDM12,OUT013,3040.3589125
NCV42,OUT027,2952.667575
NCS41,OUT046,2994.238
FDN56,OUT018,1978.278075
DRK59,OUT046,3732.1856
NCG18,OUT046,1663.02285
NCN26,OUT017,2032.5414
FDI60,OUT027,1696.977
NCI43,OUT049,822.3204
NCL17,OUT049,2396.6101
FDQ19,OUT019,671.9658
FDY43,OUT049,2733.763675
FDR36,OUT049,715.629775
FDJ58,OUT049,2878.199925
DRY23,OUT045,684.55
FDK26,OUT027,5098.30875
DRH03,OUT045,1444.358
FDC10,OUT010,299.2745
FDD23,OUT013,3025.58425
FDP32,OUT045,1941.1319375
FDO31,OUT035,1360.0135
FDQ57,OUT013,2304.18
FDX32,OUT027,3888.3021125
FDC39,OUT027,5585.4205
FDU55,OUT046,4148.578825
FDL45,OUT013,1944.6588
DRK37,OUT049,3116.0745
FDK22,OUT013,3419.236875
DRG37,OUT027,4040.989875
FDK22,OUT017,3671.343125
DRH36,OUT018,947.3048
DRC36,OUT018,2340.9729
DRE03,OUT027,1183.4693625
FDF34,OUT046,3224.37505
FDZ22,OUT046,1298.6015625
FDC44,OUT010,287.8795
FDN31,OUT027,5030.41775
FDO03,OUT017,4000.7763
FDA01,OUT049,986.966
NCH42,OUT049,3870.94175
FDF46,OUT018,1559.8706875
DRL35,OUT046,681.61275
FDW46,OUT049,1050.864125
FDB58,OUT046,2314.039675
FDD47,OUT018,2357.45565
NCO17,OUT045,1840.532
FDJ26,OUT017,3742.4676375
FDU37,OUT045,1246.8125
